"index","date.time","date","time","year","month","day.of.week","day.of.year","day.of.month","week.of.year","week.of.month","quarter","hour","holiday","power","Temperature","Dew.Point","Humidity","Speed","Gust","Pressure","Precip.Rate","Precip.Gauge","num.classes","num.students","pred.y"
22911,2016-12-12 22:00:00,2016-12-12,"10:00 PM",2016,"December","Monday",347,12,50,"2","Q4",22,"No",421.263595581055,54.1,47.7,79,0,0,30.08,0,0,12,202,330.003179009749
22912,2016-12-12 23:00:00,2016-12-12,"11:00 PM",2016,"December","Monday",347,12,50,"2","Q4",23,"No",386.280146280924,53.1,47.8,82,0,0,30.08,0,0,0,0,285.355814675467
22913,2016-12-13 00:00:00,2016-12-13,"12:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",0,"No",370.815958658854,51.7,47,84,0,0,30.07,0,0,0,0,282.979845091546
22914,2016-12-13 01:00:00,2016-12-13,"01:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",1,"No",362.154881795247,51.4,46.4,83,0,5,30.05,0,0,0,0,282.057002647872
22915,2016-12-13 02:00:00,2016-12-13,"02:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",2,"No",354.690338134766,51.6,45.6,80,0,0,30.04,0,0,0,0,280.412535901892
22916,2016-12-13 03:00:00,2016-12-13,"03:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",3,"No",339.658711751302,51.4,45.8,81,0,0,30.05,0,0,0,0,279.551864963688
22917,2016-12-13 04:00:00,2016-12-13,"04:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",4,"No",321.355331420898,50.4,45.8,84,0,0,30.04,0,0,0,0,277.440939606928
22918,2016-12-13 05:00:00,2016-12-13,"05:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",5,"No",309.016693115234,50.1,45.8,85,0,0,30.04,0,0,0,0,275.512733109959
22919,2016-12-13 06:00:00,2016-12-13,"06:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",6,"No",303.130055745443,51,46.3,84,2,4,30.04,0,0,0,0,275.032943215446
22920,2016-12-13 07:00:00,2016-12-13,"07:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",7,"No",303.608479817708,51.4,46.1,82,2,7,30.05,0,0,0,0,276.976951654486
22921,2016-12-13 08:00:00,2016-12-13,"08:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",8,"No",297.911994934082,49.6,45.9,87,0,10,30.05,0,0,6,248,289.494826080715
22922,2016-12-13 09:00:00,2016-12-13,"09:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",9,"No",304.709620157878,49.6,46.8,90,2,5,30.07,0.01,0.01,14,416,306.597719324333
22923,2016-12-13 10:00:00,2016-12-13,"10:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",10,"No",325.523109436035,49.8,47.3,91,2,7,30.09,0,0.01,42,1478,317.342263146718
22924,2016-12-13 11:00:00,2016-12-13,"11:00 AM",2016,"December","Tuesday",348,13,50,"2","Q4",11,"No",326.137654622396,49.2,47,92,4,6,30.09,0,0.01,42,1532,318.978445866394
22925,2016-12-13 12:00:00,2016-12-13,"12:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",12,"No",336.893671671549,49.8,47.9,93,5,5,30.06,0,0.01,82,2616,319.342377681932
22926,2016-12-13 13:00:00,2016-12-13,"01:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",13,"No",337.513913472493,49.6,47.7,93,4,6,30.03,0.01,0.02,84,2578,312.08207753296
22927,2016-12-13 14:00:00,2016-12-13,"02:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",14,"No",337.409723917643,50.1,48.2,93,0,5,30.01,0,0.02,78,2168,309.7189803262
22928,2016-12-13 15:00:00,2016-12-13,"03:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",15,"No",336.684926350911,50.8,48.8,93,2,5,29.98,0,0.02,130,4110,322.914221506665
22929,2016-12-13 16:00:00,2016-12-13,"04:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",16,"No",351.279637654622,51.3,49.3,93,0,0,30,0,0.02,82,2478,326.130347126179
22930,2016-12-13 17:00:00,2016-12-13,"05:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",17,"No",367.959991455078,51.6,49.9,94,2,2,29.98,0,0.02,94,1942,339.922120611136
22931,2016-12-13 18:00:00,2016-12-13,"06:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",18,"No",378.171468098958,51.6,49.9,94,3,6,29.98,0,0.02,108,3004,339.995868450549
22932,2016-12-13 19:00:00,2016-12-13,"07:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",19,"No",372.819010416667,51.7,50,94,3,5,29.99,0,0.02,30,1366,339.717666974473
22933,2016-12-13 20:00:00,2016-12-13,"08:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",20,"No",360.924189249674,52,50.3,94,0,0,29.98,0,0.02,26,484,339.456859626537
22934,2016-12-13 21:00:00,2016-12-13,"09:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",21,"No",357.312438964844,51.9,50.2,94,0,3,29.99,0.04,0.06,22,428,336.774444726715
22935,2016-12-13 22:00:00,2016-12-13,"10:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",22,"No",348.174779256185,51,49.3,94,0,6,30.01,0.01,0.06,12,246,330.340542259961
22936,2016-12-13 23:00:00,2016-12-13,"11:00 PM",2016,"December","Tuesday",348,13,50,"2","Q4",23,"No",339.790743509928,51.1,49.4,94,0,0,30.01,0,0.06,0,0,283.508913240278
22937,2016-12-14 00:00:00,2016-12-14,"12:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",0,"No",327.412996927897,51.1,49.7,95,0,4,29.86,0,0.06,0,0,278.411371574455
22938,2016-12-14 01:00:00,2016-12-14,"01:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",1,"No",322.698674519857,51.1,49.7,95,3,10,29.87,0,0,0,0,278.086181854818
22939,2016-12-14 02:00:00,2016-12-14,"02:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",2,"No",316.516148885091,50.7,49.3,95,5,7,29.88,0,0,0,0,275.930884190486
22940,2016-12-14 03:00:00,2016-12-14,"03:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",3,"No",305.132225036621,49.4,47.8,94,7,12,29.9,0,0,0,0,274.066462211323
22941,2016-12-14 04:00:00,2016-12-14,"04:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",4,"No",299.534255981445,47.9,46.3,94,10,13,29.92,0,0,0,0,273.110358501813
22942,2016-12-14 05:00:00,2016-12-14,"05:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",5,"No",296.710136413574,46.1,44.2,93,2,11,29.92,0,0,0,0,273.249892755227
22943,2016-12-14 06:00:00,2016-12-14,"06:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",6,"No",292.900906880697,45.4,43.5,93,3,4,29.93,0,0,0,0,273.243602385331
22944,2016-12-14 07:00:00,2016-12-14,"07:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",7,"No",294.715451558431,44.8,42.6,92,8,12,29.93,0,0,0,0,275.28858517512
22945,2016-12-14 08:00:00,2016-12-14,"08:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",8,"No",304.282015482585,44.3,41.8,91,3,9,29.95,0,0,14,766,302.290773286889
22946,2016-12-14 09:00:00,2016-12-14,"09:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",9,"No",323.290517171224,43.3,39.7,87,5,15,29.98,0,0,30,1976,309.797702236288
22947,2016-12-14 10:00:00,2016-12-14,"10:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",10,"No",325.997416178385,44.2,39.7,84,1,6,30,0,0,46,2658,314.605303226029
22948,2016-12-14 11:00:00,2016-12-14,"11:00 AM",2016,"December","Wednesday",349,14,50,"2","Q4",11,"No",342.446345011393,45.5,39,78,0,10,29.98,0,0,60,2918,318.642485189596
22949,2016-12-14 12:00:00,2016-12-14,"12:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",12,"No",335.59141031901,46.1,37.9,73,0,5,29.97,0,0,114,3832,319.924711042839
22950,2016-12-14 13:00:00,2016-12-14,"01:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",13,"No",321.98046875,47.7,37.3,67,2,10,29.93,0,0,118,3632,309.626220043746
22951,2016-12-14 14:00:00,2016-12-14,"02:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",14,"No",308.62141418457,51.4,37.6,59,0,5,29.91,0,0,108,3148,312.382433152694
22952,2016-12-14 15:00:00,2016-12-14,"03:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",15,"No",296.536961873372,55.9,35.4,46,0,0,29.88,0,0,174,4186,306.535047490742
22953,2016-12-14 16:00:00,2016-12-14,"04:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",16,"No",317.235285441081,56.7,34.5,43,0,0,29.88,0,0,120,2894,326.902732240801
22954,2016-12-14 17:00:00,2016-12-14,"05:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",17,"No",335.900553385417,56.3,32.9,41,3,4,29.9,0,0,86,2012,332.418159934583
22955,2016-12-14 18:00:00,2016-12-14,"06:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",18,"No",328.00003306071,53.6,33.3,46,0,2,29.9,0,0,72,2520,332.376895866211
22956,2016-12-14 19:00:00,2016-12-14,"07:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",19,"No",335.335138956706,51,34.5,53,5,7,29.93,0,0,28,2358,332.771454685086
22957,2016-12-14 20:00:00,2016-12-14,"08:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",20,"No",336.569465637207,48.8,35.1,59,2,6,29.94,0,0,18,1198,337.838912552217
22958,2016-12-14 21:00:00,2016-12-14,"09:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",21,"No",344.077021280924,47,34.7,62,3,6,29.95,0,0,14,280,335.126283453729
22959,2016-12-14 22:00:00,2016-12-14,"10:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",22,"No",347.948099772135,45.7,34.2,64,0,0,29.94,0,0,0,0,286.900040616414
22960,2016-12-14 23:00:00,2016-12-14,"11:00 PM",2016,"December","Wednesday",349,14,50,"2","Q4",23,"No",337.238019307454,43.5,34,69,0,3,29.97,0,0,0,0,288.617228353551
22961,2016-12-15 00:00:00,2016-12-15,"12:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",0,"No",326.821179707845,41.8,33.8,73,0,0,29.97,0,0,0,0,280.751395515288
22962,2016-12-15 01:00:00,2016-12-15,"01:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",1,"No",316.259956359863,40.8,33.2,74,0,0,29.97,0,0,0,0,280.784332728756
22963,2016-12-15 02:00:00,2016-12-15,"02:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",2,"No",312.053344726562,41.1,33.1,73,8,9,29.97,0,0,0,0,280.686010610602
22964,2016-12-15 03:00:00,2016-12-15,"03:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",3,"No",312.337122599284,39.6,33,77,0,12,29.97,0,0,0,0,279.80569435906
22965,2016-12-15 04:00:00,2016-12-15,"04:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",4,"No",309.462036132812,37.2,31,78,1,14,29.99,0,0,0,0,278.968964098359
22966,2016-12-15 05:00:00,2016-12-15,"05:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",5,"No",305.338602701823,36.5,30,77,14,17,30,0,0,0,0,275.681095405549
22967,2016-12-15 06:00:00,2016-12-15,"06:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",6,"No",301.260564168294,36.3,29.1,75,14,24,30.01,0,0,0,0,273.959182492414
22968,2016-12-15 07:00:00,2016-12-15,"07:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",7,"No",307.404749552409,35.8,28.3,74,9,20,30.04,0,0,0,0,276.918343659969
22969,2016-12-15 08:00:00,2016-12-15,"08:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",8,"No",317.16478729248,34.9,24.3,65,16,21,30.07,0,0,6,230,290.665368109224
22970,2016-12-15 09:00:00,2016-12-15,"09:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",9,"No",326.196795145671,34.6,17.9,50,22,23,30.07,0,0,10,298,306.152886529284
22971,2016-12-15 10:00:00,2016-12-15,"10:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",10,"No",324.562700907389,34.9,13,40,15,21,30.12,0,0,42,1464,311.309322793639
22972,2016-12-15 11:00:00,2016-12-15,"11:00 AM",2016,"December","Thursday",350,15,50,"3","Q4",11,"No",321.718584696452,37,9.2,31,12,19,30.14,0,0,40,1426,304.528002755059
22973,2016-12-15 12:00:00,2016-12-15,"12:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",12,"No",298.648732503255,37.9,6.9,27,19,22,30.13,0,0,64,2078,302.351708395873
22974,2016-12-15 13:00:00,2016-12-15,"01:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",13,"No",286.571467081706,38.2,4.6,24,8,23,30.12,0,0,76,2294,290.34569291746
22975,2016-12-15 14:00:00,2016-12-15,"02:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",14,"No",286.426991780599,39.3,3.7,22,13,18,30.12,0,0,60,1710,293.308299827444
22976,2016-12-15 15:00:00,2016-12-15,"03:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",15,"No",294.673980712891,39.9,6.1,24,13,18,30.12,0,0,120,3730,302.026535891756
22977,2016-12-15 16:00:00,2016-12-15,"04:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",16,"No",315.471664428711,38.8,3.2,22,7,18,30.13,0,0,76,2306,306.64466939149
22978,2016-12-15 17:00:00,2016-12-15,"05:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",17,"No",323.895584106445,37.8,4.3,24,0,17,30.15,0,0,66,1750,322.544674132201
22979,2016-12-15 18:00:00,2016-12-15,"06:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",18,"No",333.139490763346,35.9,4.4,26,8,14,30.16,0,0,62,2110,328.77163263247
22980,2016-12-15 19:00:00,2016-12-15,"07:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",19,"No",333.510653177897,34.1,3.6,27,0,13,30.17,0,0,14,682,325.691031006018
22981,2016-12-15 20:00:00,2016-12-15,"08:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",20,"No",318.299168904622,32.8,3.3,28,9,11,30.17,0,0,10,182,321.3454080618
22982,2016-12-15 21:00:00,2016-12-15,"09:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",21,"No",308.762674967448,32.1,3.4,29,1,11,30.17,0,0,10,182,319.510042093749
22983,2016-12-15 22:00:00,2016-12-15,"10:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",22,"No",313.065813700358,31.2,4.1,31,0,0,30.16,0,0,0,0,273.092948018717
22984,2016-12-15 23:00:00,2016-12-15,"11:00 PM",2016,"December","Thursday",350,15,50,"3","Q4",23,"No",306.710670471191,30.4,4.1,32,6,10,30.17,0,0,0,0,274.313869484079
22985,2016-12-16 00:00:00,2016-12-16,"12:00 AM",2016,"December","Friday",351,16,51,"3","Q4",0,"No",303.505048116048,29.8,3.5,32,0,0,30.32,0,0,0,0,271.77323869827
22986,2016-12-16 01:00:00,2016-12-16,"01:00 AM",2016,"December","Friday",351,16,51,"3","Q4",1,"No",303.486190795898,29.4,4.5,34,0,0,30.33,0,0,0,0,273.440842309946
22987,2016-12-16 02:00:00,2016-12-16,"02:00 AM",2016,"December","Friday",351,16,51,"3","Q4",2,"No",293.065106709798,29.1,5.5,36,0,0,30.32,0,0,0,0,275.003963906001
22988,2016-12-16 03:00:00,2016-12-16,"03:00 AM",2016,"December","Friday",351,16,51,"3","Q4",3,"No",293.583498636881,29.5,6.4,37,0,3,30.32,0,0,0,0,278.207325445847
22989,2016-12-16 04:00:00,2016-12-16,"04:00 AM",2016,"December","Friday",351,16,51,"3","Q4",4,"No",289.854474385579,30,8.1,39,0,6,30.32,0,0,0,0,278.142289997593
22990,2016-12-16 05:00:00,2016-12-16,"05:00 AM",2016,"December","Friday",351,16,51,"3","Q4",5,"No",288.011830647786,31,3.9,31,3,8,30.32,0,0,0,0,270.049936384909
22991,2016-12-16 06:00:00,2016-12-16,"06:00 AM",2016,"December","Friday",351,16,51,"3","Q4",6,"No",293.385625203451,30.7,5.7,34,4,11,30.33,0,0,0,0,272.021882932379
22992,2016-12-16 07:00:00,2016-12-16,"07:00 AM",2016,"December","Friday",351,16,51,"3","Q4",7,"No",299.489176432292,30.3,5.9,35,5,12,30.34,0,0,0,0,274.057523202792
22993,2016-12-16 08:00:00,2016-12-16,"08:00 AM",2016,"December","Friday",351,16,51,"3","Q4",8,"No",307.88444519043,29.7,6,36,6,13,30.35,0,0,0,0,272.368069867417
22994,2016-12-16 09:00:00,2016-12-16,"09:00 AM",2016,"December","Friday",351,16,51,"3","Q4",9,"No",323.209014892578,30.7,5.7,34,2,14,30.37,0,0,0,0,270.729214433946
22995,2016-12-16 10:00:00,2016-12-16,"10:00 AM",2016,"December","Friday",351,16,51,"3","Q4",10,"No",319.579472859701,32.7,5.4,31,6,15,30.37,0,0,0,0,267.325536979596
22996,2016-12-16 11:00:00,2016-12-16,"11:00 AM",2016,"December","Friday",351,16,51,"3","Q4",11,"No",321.920181274414,34.6,7.8,32,1,12,30.37,0,0,0,0,267.524885124473
22997,2016-12-16 12:00:00,2016-12-16,"12:00 PM",2016,"December","Friday",351,16,51,"3","Q4",12,"No",320.48274230957,37.8,9.9,31,6,13,30.33,0,0,0,0,262.713141903113
22998,2016-12-16 13:00:00,2016-12-16,"01:00 PM",2016,"December","Friday",351,16,51,"3","Q4",13,"No",313.547932942708,40.9,12.6,31,6,9,30.31,0,0,0,0,258.088094146384
22999,2016-12-16 14:00:00,2016-12-16,"02:00 PM",2016,"December","Friday",351,16,51,"3","Q4",14,"No",298.498196919759,43.1,17.3,35,3,11,30.26,0,0,0,0,254.767262497044
23000,2016-12-16 15:00:00,2016-12-16,"03:00 PM",2016,"December","Friday",351,16,51,"3","Q4",15,"No",320.278630574544,44.8,20.1,37,2,9,30.23,0,0,0,0,253.748556765634
23001,2016-12-16 16:00:00,2016-12-16,"04:00 PM",2016,"December","Friday",351,16,51,"3","Q4",16,"No",337.025009155273,45.2,21.7,39,2,9,30.23,0,0,0,0,261.513657796999
23002,2016-12-16 17:00:00,2016-12-16,"05:00 PM",2016,"December","Friday",351,16,51,"3","Q4",17,"No",344.585545857747,44.6,22.4,41,7,12,30.23,0,0,0,0,268.383900323672
23003,2016-12-16 18:00:00,2016-12-16,"06:00 PM",2016,"December","Friday",351,16,51,"3","Q4",18,"No",346.117599487305,42.5,20.5,41,2,4,30.24,0,0,0,0,274.107345582669
23004,2016-12-16 19:00:00,2016-12-16,"07:00 PM",2016,"December","Friday",351,16,51,"3","Q4",19,"No",343.116383870443,40.2,20.6,45,5,11,30.25,0,0,0,0,272.345910385522
23005,2016-12-16 20:00:00,2016-12-16,"08:00 PM",2016,"December","Friday",351,16,51,"3","Q4",20,"No",332.683792114258,38.2,18.8,45,5,12,30.25,0,0,0,0,268.669779899366
23006,2016-12-16 21:00:00,2016-12-16,"09:00 PM",2016,"December","Friday",351,16,51,"3","Q4",21,"No",333.291046142578,36.2,16.4,44,3,16,30.24,0,0,0,0,262.245085406801
23007,2016-12-16 22:00:00,2016-12-16,"10:00 PM",2016,"December","Friday",351,16,51,"3","Q4",22,"No",336.434168497721,35.6,17.9,48,8,12,30.24,0,0,0,0,262.446765582589
23008,2016-12-16 23:00:00,2016-12-16,"11:00 PM",2016,"December","Friday",351,16,51,"3","Q4",23,"No",332.731114705404,35.6,21.5,56,3,6,30.2,0,0,0,0,263.21805849737
23009,2016-12-17 00:00:00,2016-12-17,"12:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",0,"No",325.642486572266,35.8,22.5,58,0,6,30.05,0,0,0,0,259.548311085751
23010,2016-12-17 01:00:00,2016-12-17,"01:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",1,"No",322.51796468099,35.6,25,65,5,11,30.03,0,0,0,0,259.953827978774
23011,2016-12-17 02:00:00,2016-12-17,"02:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",2,"No",327.514043172201,35.9,26,67,12,12,30,0,0,0,0,259.053733019727
23012,2016-12-17 03:00:00,2016-12-17,"03:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",3,"No",322.615483601888,36.5,27,68,5,5,30.01,0,0,0,0,260.651957587139
23013,2016-12-17 04:00:00,2016-12-17,"04:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",4,"No",318.876963297526,36.6,26.7,67,5,7,30.01,0,0,0,0,259.102065288021
23014,2016-12-17 05:00:00,2016-12-17,"05:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",5,"No",318.518203735352,36.9,27.3,68,3,6,29.98,0,0,0,0,256.059582851995
23015,2016-12-17 06:00:00,2016-12-17,"06:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",6,"No",318.763320922852,37.3,28.1,69,2,3,29.97,0,0,0,0,253.725789686915
23016,2016-12-17 07:00:00,2016-12-17,"07:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",7,"No",318.369705200195,37.3,27.7,68,6,6,29.97,0,0,0,0,251.700537900564
23017,2016-12-17 08:00:00,2016-12-17,"08:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",8,"No",317.909662882487,37.8,28.6,69,0,7,29.98,0,0,0,0,251.87881809118
23018,2016-12-17 09:00:00,2016-12-17,"09:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",9,"No",319.275085449219,39.1,30.5,71,7,12,29.99,0,0,0,0,250.021950366311
23019,2016-12-17 10:00:00,2016-12-17,"10:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",10,"No",308.660380045573,39.9,32.3,74,0,8,30,0,0,0,0,249.291129174114
23020,2016-12-17 11:00:00,2016-12-17,"11:00 AM",2016,"December","Saturday",352,17,51,"3","Q4",11,"No",313.471918741862,40.2,36.1,85,0,6,29.97,0.01,0.01,0,0,246.187892720168
23021,2016-12-17 12:00:00,2016-12-17,"12:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",12,"No",290.421618143717,41.5,38.2,88,4,5,29.95,0,0.01,0,0,238.853634262576
23022,2016-12-17 13:00:00,2016-12-17,"01:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",13,"No",293.814295450846,44.9,42.2,90,0,5,29.91,0,0.01,0,0,231.539106092009
23023,2016-12-17 14:00:00,2016-12-17,"02:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",14,"No",295.061963399251,48,44.6,88,5,6,29.88,0,0.01,0,0,228.640283833531
23024,2016-12-17 15:00:00,2016-12-17,"03:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",15,"No",268.802538553874,51.7,46.7,83,3,4,29.86,0,0.01,0,0,232.57786503444
23025,2016-12-17 16:00:00,2016-12-17,"04:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",16,"No",257.928830464681,55.3,48.2,77,0,4,29.86,0,0.01,0,0,240.062626366227
23026,2016-12-17 17:00:00,2016-12-17,"05:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",17,"No",272.942489624023,57.3,49.8,76,3,8,29.86,0.01,0.02,0,0,250.227453145444
23027,2016-12-17 18:00:00,2016-12-17,"06:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",18,"No",284.811706542969,57.6,50.5,77,0,4,29.85,0,0.02,0,0,258.38729013008
23028,2016-12-17 19:00:00,2016-12-17,"07:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",19,"No",284.646677652995,59.9,53.4,79,6,16,29.83,0,0.02,0,0,261.033492856065
23029,2016-12-17 20:00:00,2016-12-17,"08:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",20,"No",280.888875325521,60.9,54.7,80,10,13,29.83,0,0.02,0,0,260.311803538739
23030,2016-12-17 21:00:00,2016-12-17,"09:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",21,"No",273.287963867188,62,56.1,81,0,11,29.83,0,0.02,0,0,258.207382174807
23031,2016-12-17 22:00:00,2016-12-17,"10:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",22,"No",280.628265380859,64,58.4,82,3,17,29.83,0,0.02,0,0,256.954636940742
23032,2016-12-17 23:00:00,2016-12-17,"11:00 PM",2016,"December","Saturday",352,17,51,"3","Q4",23,"No",288.702026367188,64.7,59.4,83,3,12,29.82,0,0.02,0,0,258.37197548729
23033,2016-12-18 00:00:00,2016-12-18,"12:00 AM",2016,"December","Sunday",353,18,51,"3","Q4",0,"No",286.151382446289,65.5,60.5,84,2,18,29.81,0,0.02,0,0,256.243889412985
23034,2016-12-18 01:00:00,2016-12-18,"01:00 AM",2016,"December","Sunday",353,18,51,"3","Q4",1,"No",291.60292561849,66.1,61.1,84,4,7,29.82,0,0,0,0,255.225153646453
23035,2016-12-18 02:00:00,2016-12-18,"02:00 AM",2016,"December","Sunday",353,18,51,"3","Q4",2,"No",291.242441813151,67.1,61.4,82,1,9,29.8,0,0,0,0,252.926197193874
23036,2016-12-18 03:00:00,2016-12-18,"03:00 AM",2016,"December","Sunday",353,18,51,"3","Q4",3,"No",290.81504313151,67.8,62.1,82,6,16,29.8,0,0,0,0,247.544684681835
23037,2016-12-18 04:00:00,2016-12-18,"04:00 AM",2016,"December","Sunday",353,18,51,"3","Q4",4,"No",290.345881144206,67.9,61.9,81,4,13,29.81,0,0,0,0,244.898085508437
23038,2016-12-18 05:00:00,2016-12-18,"05:00 AM",2016,"December","Sunday",353,18,51,"3","Q4",5,"No",290.94987487793,67.9,61.5,80,5,16,29.81,0,0,0,0,241.444162014003
23039,2016-12-18 06:00:00,2016-12-18,"06:00 AM",2016,"December","Sunday",353,18,51,"3","Q4",6,"No",286.32426961263,68.1,61.7,80,0,8,29.8,0,0,0,0,238.001621964245
23040,2016-12-18 07:00:00,2016-12-18,"07:00 AM",2016,"December","Sunday",353,18,51,"3","Q4",7,"No",279.102416992188,68.6,62.5,81,7,11,29.83,0,0,0,0,228.660058890505
