20884,273.6583557129,2016-09-18 10:00:00,2016-09-18,10:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,10,73,69.2,88,7,8,30.03,0.17,0.17,1,0,0,0
20885,278.1457163493,2016-09-18 11:00:00,2016-09-18,11:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,11,73,70.9,93,3,5,30.04,0.02,0.19,1,0,0,0
20886,268.8347829183,2016-09-18 12:00:00,2016-09-18,12:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,12,73.5,70.4,90,2,9,30.04,0.05,0.23,1,0,0,0
20887,265.8217569987,2016-09-18 13:00:00,2016-09-18,01:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,13,74,70.9,90,4,11,30.03,0.02,0.25,1,0,0,0
20888,283.2207539876,2016-09-18 14:00:00,2016-09-18,02:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,14,75.1,71.3,88,6,12,30.01,0,0.25,1,0,0,0
20889,305.7214126587,2016-09-18 15:00:00,2016-09-18,03:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,15,76.8,70.5,81,7,15,29.98,0,0.25,1,0,0,0
20890,322.8221842448,2016-09-18 16:00:00,2016-09-18,04:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,16,74.7,70.9,88,7,7,29.97,0.08,0.33,1,0,0,0
20891,317.7065200806,2016-09-18 17:00:00,2016-09-18,05:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,17,73.9,70.5,89,0,7,29.97,0.2,0.53,1,0,0,0
20892,333.1168619792,2016-09-18 18:00:00,2016-09-18,06:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,18,73,69.9,90,0,3,29.96,0.24,0.68,1,0,0,0
20893,332.8962656657,2016-09-18 19:00:00,2016-09-18,07:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,19,73.3,70.2,90,0,0,29.97,0.24,0.92,1,0,0,0
20894,326.0641326904,2016-09-18 20:00:00,2016-09-18,08:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,20,73.7,70.9,91,0,0,29.97,0.17,1.01,1,0,0,0
20895,321.3438135783,2016-09-18 21:00:00,2016-09-18,09:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,21,73.7,71.2,92,2,7,29.98,0.01,1.02,1,0,0,0
20896,313.7633514404,2016-09-18 22:00:00,2016-09-18,10:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,22,73.2,70.7,92,2,6,29.98,0,1.02,1,0,0,0
20897,302.8047154744,2016-09-18 23:00:00,2016-09-18,11:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,262,18,38,3,0,0,1,0,23,73,70.5,92,0,0,29.99,0,1.02,1,0,0,0
20898,295.2136611938,2016-09-19 00:00:00,2016-09-19,12:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,0,73,70.5,92,0,0,29.98,0,1.02,1,0,0,0
20899,285.4492263794,2016-09-19 01:00:00,2016-09-19,01:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,1,72.8,70.3,92,0,0,29.98,0,1.02,1,0,0,0
20900,279.8344573975,2016-09-19 02:00:00,2016-09-19,02:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,2,72.8,70.3,92,0,0,29.96,0,0,1,0,0,0
20901,270.7516581217,2016-09-19 03:00:00,2016-09-19,03:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,3,72,69.9,93,0,0,29.95,0,0,1,0,0,0
20902,257.670366923,2016-09-19 04:00:00,2016-09-19,04:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,4,71.6,69.5,93,0,0,29.94,0,0,1,0,0,0
20903,271.6258850098,2016-09-19 05:00:00,2016-09-19,05:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,5,71.1,69,93,0,0,29.95,0,0,1,0,0,0
20904,293.5306243896,2016-09-19 06:00:00,2016-09-19,06:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,6,70.8,68.7,93,0,0,29.97,0,0,1,0,0,0
20905,309.5829060872,2016-09-19 07:00:00,2016-09-19,07:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,7,70.6,68.5,93,0,0,29.99,0,0,1,0,0,0
20906,309.0030568441,2016-09-19 08:00:00,2016-09-19,08:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,8,70.3,68.2,93,1,5,30,0,0,1,0,7,383
20907,320.4384638468,2016-09-19 09:00:00,2016-09-19,09:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,9,70.6,68.2,92,1,5,30.01,0,0,1,0,15,974
20908,354.8593444824,2016-09-19 10:00:00,2016-09-19,10:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,10,72.8,69.4,89,4,6,30.01,0,0,1,0,20,1284
20909,357.4797973633,2016-09-19 11:00:00,2016-09-19,11:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,11,76.7,68.2,75,4,10,30.01,0,0,1,0,26,1412
20910,397.7963002523,2016-09-19 12:00:00,2016-09-19,12:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,12,79.2,68.2,69,0,10,30,0,0,1,0,52,1886
20911,412.9177602132,2016-09-19 13:00:00,2016-09-19,01:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,13,83.2,68.4,61,0,6,29.99,0,0,1,0,56,1847
20912,385.4602966309,2016-09-19 14:00:00,2016-09-19,02:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,14,84.7,66.8,55,2,7,29.97,0,0,1,0,52,1569
20913,424.4991607666,2016-09-19 15:00:00,2016-09-19,03:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,15,85.3,66.2,53,0,12,29.95,0,0,1,0,83,2063
20914,426.1122436523,2016-09-19 16:00:00,2016-09-19,04:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,16,86.7,65.3,49,4,10,29.93,0,0,1,0,54,1378
20915,407.3740590413,2016-09-19 17:00:00,2016-09-19,05:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,17,87.6,64.3,46,0,11,29.93,0,0,1,0,37,963
20916,418.2383219401,2016-09-19 18:00:00,2016-09-19,06:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,18,86.3,64.3,48,9,13,29.94,0,0,1,0,34,1148
20917,428.2471262614,2016-09-19 19:00:00,2016-09-19,07:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,19,84.3,64.8,52,4,6,29.95,0,0,1,0,16,654
20918,408.738164266,2016-09-19 20:00:00,2016-09-19,08:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,20,82,64.3,55,5,5,29.96,0,0,1,0,11,216
20919,382.2117004395,2016-09-19 21:00:00,2016-09-19,09:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,21,80.1,64,58,0,0,29.98,0,0,1,0,11,216
20920,351.1820729574,2016-09-19 22:00:00,2016-09-19,10:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,22,78.6,64.5,62,0,0,29.98,0,0,1,0,6,101
20921,323.3275553385,2016-09-19 23:00:00,2016-09-19,11:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,263,19,38,3,0,0,1,0,23,77.2,64.1,64,0,0,29.99,0,0,1,0,0,0
20922,306.4344685872,2016-09-20 00:00:00,2016-09-20,12:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,0,76,63.8,66,2,4,30,0,0,1,0,0,0
20923,303.128595988,2016-09-20 01:00:00,2016-09-20,01:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,1,75.3,63.6,67,0,0,30,0,0,1,0,0,0
20924,296.2941080729,2016-09-20 02:00:00,2016-09-20,02:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,2,74.9,63.2,67,0,7,30,0,0,1,0,0,0
20925,286.9898376465,2016-09-20 03:00:00,2016-09-20,03:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,3,73.7,63.7,71,3,3,29.99,0,0,1,0,0,0
20926,276.337677002,2016-09-20 04:00:00,2016-09-20,04:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,4,73.5,63.9,72,0,7,29.99,0,0,1,0,0,0
20927,285.8714879354,2016-09-20 05:00:00,2016-09-20,05:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,5,72.3,63.6,74,2,7,30,0,0,1,0,0,0
20928,289.1801249186,2016-09-20 06:00:00,2016-09-20,06:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,6,72.1,63.8,75,0,0,30.02,0,0,1,0,0,0
20929,288.2858098348,2016-09-20 07:00:00,2016-09-20,07:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,7,71.8,63.8,76,2,10,30.04,0,0,1,0,0,0
20930,295.4463221232,2016-09-20 08:00:00,2016-09-20,08:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,8,72,64,76,0,8,30.06,0,0,1,0,3,124
20931,332.6567230225,2016-09-20 09:00:00,2016-09-20,09:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,9,73.9,65.1,74,4,8,30.06,0,0,1,0,7,208
20932,336.8660685221,2016-09-20 10:00:00,2016-09-20,10:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,10,76.8,66.7,71,5,10,30.07,0,0,1,0,21,739
20933,334.6603037516,2016-09-20 11:00:00,2016-09-20,11:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,11,80.1,67.7,66,4,4,30.08,0,0,1,0,21,766
20934,428.4519348145,2016-09-20 12:00:00,2016-09-20,12:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,12,82,67.2,61,0,10,30.07,0,0,1,0,41,1308
20935,419.4540557861,2016-09-20 13:00:00,2016-09-20,01:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,13,84.3,66.9,56,0,9,30.05,0,0,1,0,42,1289
20936,414.7010142008,2016-09-20 14:00:00,2016-09-20,02:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,14,85.9,64,48,0,6,30.04,0,0,1,0,39,1084
20937,453.9257253011,2016-09-20 15:00:00,2016-09-20,03:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,15,86.5,62,44,0,16,30.02,0,0,1,0,65,2055
20938,444.1808878581,2016-09-20 16:00:00,2016-09-20,04:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,16,88.6,60.5,39,0,9,30,0,0,1,0,41,1239
20939,419.9951527913,2016-09-20 17:00:00,2016-09-20,05:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,17,88,56.9,35,0,9,29.99,0,0,1,0,47,971
20940,416.5323028564,2016-09-20 18:00:00,2016-09-20,06:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,18,88.4,54,31,0,7,29.99,0,0,1,0,54,1502
20941,440.5478108724,2016-09-20 19:00:00,2016-09-20,07:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,19,86.7,57.3,37,0,7,30,0,0,1,0,15,683
20942,434.0116882324,2016-09-20 20:00:00,2016-09-20,08:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,20,84.9,60.6,44,0,0,30,0,0,1,0,13,242
20943,399.7584381104,2016-09-20 21:00:00,2016-09-20,09:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,21,83.4,62.3,49,0,0,30.01,0,0,1,0,11,214
20944,367.5229797363,2016-09-20 22:00:00,2016-09-20,10:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,22,82.4,62.5,51,2,3,30.02,0,0,1,0,6,123
20945,344.0978800456,2016-09-20 23:00:00,2016-09-20,11:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,264,20,38,3,0,0,1,0,23,81.6,62.8,53,0,0,30.02,0,0,1,0,0,0
20946,318.3385111491,2016-09-21 00:00:00,2016-09-21,12:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,0,80.9,62.7,54,0,0,30.03,0,0,1,0,0,0
20947,304.0215148926,2016-09-21 01:00:00,2016-09-21,01:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,1,77.2,65.8,68,0,1,30.03,0,0,1,0,0,0
20948,302.2933680216,2016-09-21 02:00:00,2016-09-21,02:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,2,75.1,65.9,73,0,0,30.03,0,0,1,0,0,0
20949,286.0663070679,2016-09-21 03:00:00,2016-09-21,03:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,3,75.3,63.6,67,0,5,30.03,0,0,1,0,0,0
20950,277.6215922038,2016-09-21 04:00:00,2016-09-21,04:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,4,74.9,63.6,68,0,0,30.04,0,0,1,0,0,0
20951,280.8636144002,2016-09-21 05:00:00,2016-09-21,05:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,5,73.7,64.5,73,0,0,30.05,0,0,1,0,0,0
20952,290.7624588013,2016-09-21 06:00:00,2016-09-21,06:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,6,73.5,64.3,73,0,4,30.05,0,0,1,0,0,0
20953,311.4719848633,2016-09-21 07:00:00,2016-09-21,07:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,7,72.5,64.5,76,0,3,30.07,0,0,1,0,0,0
20954,311.5856882731,2016-09-21 08:00:00,2016-09-21,08:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,8,72.7,64.7,76,2,5,30.08,0,0,1,0,7,383
20955,316.5463409424,2016-09-21 09:00:00,2016-09-21,09:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,9,76.3,65.4,69,0,0,30.07,0,0,1,0,15,988
20956,346.4931691488,2016-09-21 10:00:00,2016-09-21,10:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,10,80.3,65.2,60,0,1,30.08,0,0,1,0,23,1329
20957,371.2939453125,2016-09-21 11:00:00,2016-09-21,11:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,11,84.3,63.7,50,0,0,30.08,0,0,1,0,30,1459
20958,414.514561971,2016-09-21 12:00:00,2016-09-21,12:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,12,86.7,62.2,44,3,6,30.07,0,0,1,0,57,1916
20959,412.8511098226,2016-09-21 13:00:00,2016-09-21,01:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,13,86.1,62.3,45,0,10,30.06,0,0,1,0,59,1816
20960,402.3833719889,2016-09-21 14:00:00,2016-09-21,02:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,14,87,61.2,42,2,7,30.04,0,0,1,0,54,1574
20961,416.947265625,2016-09-21 15:00:00,2016-09-21,03:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,15,88.2,60.1,39,6,11,30.02,0,0,1,0,87,2093
20962,420.7729797363,2016-09-21 16:00:00,2016-09-21,04:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,16,89.9,58.6,35,0,7,30,0,0,1,0,60,1447
20963,406.2544759115,2016-09-21 17:00:00,2016-09-21,05:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,17,87.8,61.2,41,3,7,29.99,0,0,1,0,43,1006
20964,412.3682810465,2016-09-21 18:00:00,2016-09-21,06:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,18,88,61.4,41,2,7,30,0,0,1,0,36,1260
20965,413.2289530436,2016-09-21 19:00:00,2016-09-21,07:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,19,87,61.8,43,0,5,30,0,0,1,0,14,1179
20966,387.0928446452,2016-09-21 20:00:00,2016-09-21,08:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,20,85.3,62.2,46,2,5,30.01,0,0,1,0,9,599
20967,368.5497385661,2016-09-21 21:00:00,2016-09-21,09:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,21,84.3,63.1,49,3,4,30.01,0,0,1,0,7,140
20968,350.5975545247,2016-09-21 22:00:00,2016-09-21,10:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,22,82.4,63,52,0,5,30.03,0,0,1,0,0,0
20969,328.4879506429,2016-09-21 23:00:00,2016-09-21,11:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,21,38,3,0,0,1,0,23,79.9,62.3,55,2,9,30.04,0,0,1,0,0,0
20970,309.9899215698,2016-09-22 00:00:00,2016-09-22,12:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,0,78.3,63.3,60,0,6,30.05,0,0,1,0,0,0
20971,300.8153305054,2016-09-22 01:00:00,2016-09-22,01:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,1,77.2,63.2,62,0,10,30.06,0,0,1,0,0,0
20972,291.3141377767,2016-09-22 02:00:00,2016-09-22,02:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,2,76.1,63,64,2,6,30.05,0,0,1,0,0,0
20973,284.3447621663,2016-09-22 03:00:00,2016-09-22,03:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,3,75.6,63,65,0,5,30.03,0,0,1,0,0,0
20974,277.8292744954,2016-09-22 04:00:00,2016-09-22,04:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,4,74.7,63,67,4,8,30.03,0,0,1,0,0,0
20975,284.8695322673,2016-09-22 05:00:00,2016-09-22,05:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,5,73.9,63.1,69,4,7,30.04,0,0,1,0,0,0
20976,287.6474787394,2016-09-22 06:00:00,2016-09-22,06:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,6,73,62.7,70,1,6,30.05,0,0,1,0,0,0
20977,298.751335144,2016-09-22 07:00:00,2016-09-22,07:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,7,72.3,62.8,72,3,8,30.07,0,0,1,0,0,0
20978,301.3245849609,2016-09-22 08:00:00,2016-09-22,08:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,8,71.8,62.7,73,5,7,30.07,0,0,1,0,3,115
20979,328.9257634481,2016-09-22 09:00:00,2016-09-22,09:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,9,74.2,63,68,3,11,30.08,0,0,1,0,5,149
20980,345.7362263997,2016-09-22 10:00:00,2016-09-22,10:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,10,76.1,62.6,63,4,13,30.08,0,0,1,0,21,732
20981,322.8088378906,2016-09-22 11:00:00,2016-09-22,11:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,11,78.5,61.5,56,7,13,30.08,0,0,1,0,20,713
20982,408.192662557,2016-09-22 12:00:00,2016-09-22,12:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,12,82.4,63,52,0,5,30.07,0,0,1,0,32,1039
20983,381.8479970296,2016-09-22 13:00:00,2016-09-22,01:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,13,84.9,61.2,45,6,9,30.05,0,0,1,0,38,1147
20984,397.3818817139,2016-09-22 14:00:00,2016-09-22,02:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,14,85.9,62.1,45,4,12,30.04,0,0,1,0,30,855
20985,414.7456461589,2016-09-22 15:00:00,2016-09-22,03:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,15,87.4,62.8,44,0,9,30,0,0,1,0,60,1865
20986,406.9400634766,2016-09-22 16:00:00,2016-09-22,04:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,16,87.8,62.5,43,6,13,29.99,0,0,1,0,38,1153
20987,401.8901468913,2016-09-22 17:00:00,2016-09-22,05:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,17,88.2,61.5,41,0,10,29.97,0,0,1,0,33,875
20988,350.7997283936,2016-09-22 18:00:00,2016-09-22,06:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,18,88.6,61.9,41,0,4,29.96,0,0,1,0,31,1055
20989,339.2871882121,2016-09-22 19:00:00,2016-09-22,07:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,19,87.2,61.3,42,0,1,29.96,0,0,1,0,7,341
20990,319.3490473429,2016-09-22 20:00:00,2016-09-22,08:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,20,85.7,61.3,44,0,5,29.96,0,0,1,0,5,91
20991,311.5578664144,2016-09-22 21:00:00,2016-09-22,09:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,21,84.3,62.5,48,0,5,29.97,0,0,1,0,5,91
20992,305.4504597982,2016-09-22 22:00:00,2016-09-22,10:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,22,81.4,64.7,57,3,9,29.99,0,0,1,0,0,0
20993,298.8105010986,2016-09-22 23:00:00,2016-09-22,11:00 PM,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,266,22,38,4,0,0,1,0,23,79.4,64.8,61,0,7,30.01,0,0,1,0,0,0
20994,296.9607289632,2016-09-23 00:00:00,2016-09-23,12:00 AM,2016,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,267,23,39,4,0,0,1,0,0,77.7,65,65,5,13,30.03,0,0,1,0,0,0
